,property_type,l2,lat,lon,bedrooms,bathrooms
0,1,12,4.722,-74.075,3.0,3.0
1,0,1,5.490626335,-74.8516903,3.0,3.0
2,1,1,6.25925267,-75.6283806,3.0,1.0
3,4,1,6.203,-75.556,3.0,2.0
4,1,1,4.7729295,-76.04776154999999,3.0,2.0
5,1,29,3.342859,-76.5395231,3.0,3.0
6,0,29,3.3730412,-76.5266318,3.0,2.0
7,1,6,5.07609147,-75.51418903,3.0,2.0
8,0,12,4.725026,-74.03957,3.0,2.0
9,0,1,4.71523595,-74.13942180000001,3.0,2.0
10,0,12,4.7054459,-74.2392736,3.0,2.0
11,1,9,2.4897349,-76.6398315,3.0,3.0
12,4,1,2.7884899333333335,-76.60255433333333,3.0,2.0
13,1,0,3.087244966666667,-76.56527716666668,3.0,1.0
14,1,29,3.386,-76.528,3.0,3.0
15,1,1,4.2236836,-76.0098404,3.0,2.0
16,0,6,5.0613672,-75.4916808,3.0,2.0
17,0,1,4.88838633,-74.81412034499999,3.0,2.0
18,0,12,4.71540546,-74.13655989,3.0,2.0
19,1,21,7.827,-72.463,3.0,2.0
20,6,6,5.1726694,-75.52081347,3.0,2.0
21,1,29,3.52460083,-76.71478271,3.0,2.0
22,0,1,6.2348523,-75.5902541,3.0,1.0
23,0,1,7.826850786666667,-75.33437525,3.0,2.0
24,1,1,9.418849273333334,-75.0784964,3.0,1.0
25,0,3,11.01084776,-74.82261755,3.0,3.0
26,1,12,4.629,-74.074,9.0,10.0
27,1,26,7.135,-73.122,3.0,2.0
28,0,12,4.767,-74.064,3.0,2.0
29,0,12,4.695,-74.038,3.0,2.0
30,1,1,7.58932935,-74.74788875,3.0,5.0
31,1,4,10.4836587,-75.4577775,3.0,7.0
32,4,24,6.94321922,-75.98734217,0.0,2.0
33,0,29,3.40277974,-76.51690684,3.0,3.0
34,0,1,3.947205132066667,-76.16894696976667,3.0,4.0
35,0,1,4.491630524133333,-75.82098709953334,3.0,2.0
36,1,6,5.0360559162,-75.4730272293,3.0,2.0
37,0,12,4.6892248,-74.041608,3.0,3.0
38,0,26,7.0712517,-73.10437226,3.0,2.0
39,0,6,5.0549563,-75.4881844,3.0,2.0
40,1,3,10.98598,-74.79889,3.0,3.0
41,1,26,7.119,-73.112,3.0,2.0
42,0,1,6.2751534,-75.5834259,3.0,2.0
43,0,28,4.4386533004,-75.1994496351,3.0,2.0
44,6,24,4.8161839,-75.721322,3.0,2.0
45,0,29,3.48425017,-76.52299404,3.0,2.0
46,1,12,4.3086399,-74.44413,3.0,4.0
47,1,29,3.42395685,-76.54960298,3.0,3.0
48,6,24,4.723,-75.762,3.0,1.0
49,0,1,6.167,-75.584,3.0,4.0
50,0,28,4.4382396,-75.2034354,3.0,2.0
51,0,6,5.0601657,-75.4733951,3.0,1.0
52,0,24,4.801,-75.689,1.0,1.0
53,4,29,3.2538606,-76.5387203,0.0,2.0
54,6,1,4.15452605,-76.01099894999999,3.0,1.0
55,0,6,5.0551915,-75.4832776,3.0,2.0
56,1,29,3.43750948,-76.5504479,3.0,5.0
57,0,29,3.37655553,-76.51979748,3.0,2.0
58,1,1,3.378537015,-76.52475604,3.0,1.0
59,0,29,3.3805185,-76.5297146,3.0,2.0
60,0,1,3.30439375,-76.5563488,3.0,2.0
61,1,29,3.228269,-76.582983,5.0,5.0
62,1,21,7.916,-72.466,3.0,2.0
63,1,29,4.7476416,-75.9128036,3.0,1.0
64,0,1,5.544527855,-75.732307935,3.0,4.0
65,0,1,6.34141411,-75.55181227,3.0,1.0
66,1,12,4.7176677,-74.2118741,3.0,2.0
67,0,12,4.704,-74.048,3.0,3.0
68,4,9,2.444,-76.615,3.0,2.0
69,6,29,3.3935425,-76.5569051,16.0,2.0
70,0,1,4.0013961,-75.326053,3.0,3.0
71,4,12,4.6092497,-74.0952009,0.0,2.0
72,0,29,3.45204962,-76.53163884,3.0,1.0
73,1,1,5.97103308,-75.95475922666667,3.0,3.0
74,0,1,8.49001654,-75.37787961333333,3.0,2.0
75,1,3,11.009,-74.801,3.0,2.0
76,1,12,4.90651549,-74.03126268,3.0,5.0
77,1,12,4.554,-74.109,3.0,4.0
78,1,7,1.62803249,-75.60249306,3.0,10.0
79,6,3,11.00836272,-74.80814651,3.0,2.0
80,0,26,7.11911952,-73.12459386,3.0,2.0
81,0,1,5.96398296,-74.44092033000001,3.0,2.0
82,0,24,4.8088464,-75.7572468,2.0,2.0
83,1,12,4.9271394,-75.6676278,3.0,2.0
84,4,6,5.0454324,-75.5780088,3.0,2.0
85,1,23,4.513316,-75.697523,3.0,1.0
86,1,6,5.0523986,-75.4893683,3.0,4.0
87,1,21,7.945,-72.502,3.0,2.0
88,4,29,4.0838193017,-76.1900058389,3.0,2.0
89,1,12,4.55299997,-74.08399963,3.0,5.0
90,1,29,3.4120844,-76.4570107,3.0,2.0
91,6,1,6.1731064,-75.3378851,3.0,2.0
92,4,1,6.155,-75.3888889,3.0,2.0
93,4,1,6.43900013,-75.33399963,3.0,2.0
94,4,1,6.1153394,-75.4169918,3.0,2.0
95,0,1,5.84966736,-75.43492897750001,3.0,2.0
96,0,1,5.58399532,-75.45286615500001,3.0,2.0
97,0,1,5.31832328,-75.4708033325,3.0,3.0
98,0,6,5.05265124,-75.48874051,3.0,3.0
99,0,1,6.25731792,-75.61076284,3.0,2.0
100,0,29,8.63777581,-75.21530657,3.0,2.0
101,0,3,11.0182337,-74.8198503,3.0,4.0
102,1,29,7.96849385,-74.41965765,3.0,4.0
103,1,12,4.918754,-74.019465,3.0,2.0
104,1,29,3.37655408,-76.52717499,3.0,4.0
105,0,1,4.79550804,-76.041995095,3.0,3.0
106,0,1,6.214462,-75.5568152,3.0,2.0
107,6,6,5.0754058,-75.51965475,3.0,3.0
108,1,3,4.8767885500000006,-74.792319425,3.0,1.0
109,1,12,4.6781713,-74.0649841,3.0,3.0
110,1,6,5.041868,-75.5139063,3.0,2.0
111,0,1,4.825934,-74.80945315,3.0,2.0
112,0,12,4.61,-74.105,3.0,2.0
113,0,1,6.02491343,-75.43534316,3.0,2.0
114,1,3,11.005,-74.81,3.0,3.0
115,0,12,4.91448594,-73.94240856,3.0,2.0
116,1,1,4.785340615,-73.997936405,3.0,2.0
117,0,12,4.65619529,-74.05346425,3.0,5.0
118,4,1,4.0270976450000004,-75.286232125,3.0,2.0
119,1,29,3.398,-76.519,3.0,3.0
120,1,6,5.06827457,-75.49682236,3.0,3.0
121,1,3,10.8922582,-74.80062962,3.0,1.0
122,0,12,4.6752255,-74.0472195,2.0,1.0
123,0,1,6.1965741169,-75.5725138517,2.0,2.0
124,6,6,5.05200135,-75.49847603,3.0,3.0
125,0,12,4.7524931,-74.1092379,3.0,1.0
126,0,23,4.5582839396,-75.6602936983,2.0,2.0
127,0,12,4.5881445,-74.1568052,3.0,2.0
128,0,1,6.128494,-75.3805667,3.0,2.0
129,0,6,5.0501683,-75.4899611,3.0,3.0
130,0,18,11.2075589997,-74.2277498128,1.0,2.0
131,1,1,7.36019244985,-75.2631719564,3.0,5.0
132,1,29,3.5128259,-76.2985941,3.0,3.0
133,1,21,7.914,-72.476,3.0,3.0
134,0,26,7.06500006,-73.09300232,3.0,2.0
135,1,6,5.0436431,-75.5086251,7.0,3.0
136,4,26,6.4658003575,-73.2581877708,3.0,2.0
137,4,26,7.3919404,-73.49985,3.0,2.0
138,0,1,4.916970155,-75.064923625,3.0,1.0
139,1,9,2.44199991,-76.62999725,3.0,4.0
140,0,3,10.99134325,-74.81938384,3.0,3.0
141,0,29,3.483291,-76.5108745,3.0,2.0
142,6,12,4.642,-74.065,16.0,18.0
143,0,21,7.892,-72.49,3.0,1.0
144,1,3,11.016,-74.821,3.0,3.0
145,5,12,4.680348,-74.0474037,0.0,2.0
146,0,1,6.3269431998,-75.5669474602,3.0,2.0
147,0,1,6.167,-75.584,2.0,3.0
148,1,3,10.9163791,-74.810333,3.0,3.0
149,1,12,4.707338,-74.092106,3.0,1.0
